id,label_0,label_1,label_2,label_3
108864,1.0,2.2671728e-10,9.76458e-10,7.765697e-09
108865,1.0,3.2915235e-12,5.752927e-10,2.2394692e-10
108866,0.9999908,6.5045186e-13,4.851693e-06,4.3169266e-06
108867,0.9993043,0.00069530244,3.5285655e-07,4.5434065e-09
108868,0.00064723357,8.05716e-06,0.99930894,3.579876e-05
108869,0.99994946,1.2837838e-08,2.5720517e-06,4.7932404e-05
108870,1.3993092e-09,8.5819135e-10,1.0358854e-09,1.0
108871,0.9999958,6.473402e-12,7.271179e-12,4.2090187e-06
108872,0.00011874852,1.8896186e-05,0.9998609,1.5378107e-06
108873,0.9999993,6.512364e-07,4.3242787e-09,1.0215755e-08
108874,0.00039234126,3.371736e-06,0.99960387,3.2546325e-07
108875,1.0,1.3700026e-13,1.2782899e-12,1.3852996e-11
108876,2.9032457e-05,5.5376797e-05,0.9999149,5.9831723e-07
108877,0.9999999,2.4175945e-10,5.160806e-10,1.5332904e-07
108878,0.9999999,3.9552975e-10,1.0597612e-09,1.0065139e-07
108879,6.089966e-06,2.5151673e-08,0.99999344,4.782374e-07
108880,0.99518836,0.00074746466,0.0028649452,0.0011992654
108881,1.0,2.8096148e-10,2.9968208e-10,7.864658e-09
108882,1.4216744e-11,1.0893677e-16,7.542421e-13,1.0
108883,0.99866855,1.1681693e-05,0.0013137137,6.083893e-06
108884,0.9999999,1.2764922e-11,6.76907e-10,7.806673e-08
108885,0.99917716,2.1024796e-07,0.00082007796,2.5704278e-06
108886,0.005285316,1.033619e-06,0.99471325,3.3713619e-07
108887,0.00042536165,1.9534089e-06,0.9995066,6.612525e-05
108888,5.9707753e-07,1.161326e-08,0.9999827,1.6704516e-05
108889,1.993825e-06,1.2718768e-08,0.9999963,1.599633e-06
108890,0.9999343,2.5349029e-05,2.9435127e-05,1.0854716e-05
108891,0.99999917,1.5404724e-09,8.568532e-07,9.038409e-09
108892,0.9999964,1.1600335e-08,2.727452e-09,3.5696366e-06
108893,0.99999857,1.3458786e-06,2.8495333e-09,5.7046726e-08
108894,1.0440633e-10,7.4212176e-26,3.211902e-21,1.0
108895,0.99953765,0.00046046675,1.8489445e-07,1.6198105e-06
108896,0.99898344,0.0010149409,1.2525331e-07,1.4817066e-06
108897,0.0007949148,0.99919933,2.3115717e-06,3.5078722e-06
108898,1.0,3.820471e-08,2.298892e-09,1.3818209e-08
108899,1.0,1.3734834e-08,5.287219e-12,4.995628e-10
108900,3.3355468e-06,3.9529162e-08,0.9999459,5.0732324e-05
108901,0.9929842,0.0070156334,2.7693405e-08,2.2256957e-07
108902,0.99541837,1.2604733e-09,0.004581081,4.963669e-07
108903,0.42772782,1.8819706e-07,0.0018124413,0.5704596
108904,0.9955228,0.004472698,4.352633e-06,3.658806e-08
108905,0.00032357906,8.930083e-05,0.9995709,1.618011e-05
108906,0.99999774,3.9520452e-07,3.0758426e-07,1.5401906e-06
108907,1.1985299e-05,1.1376302e-08,2.035509e-06,0.99998593
108908,0.9898385,0.0101551255,1.507719e-06,4.8218953e-06
108909,1.0,1.1292573e-13,4.0577638e-13,6.011802e-14
108910,4.3287755e-06,8.2651774e-10,1.7508493e-06,0.9999939
108911,0.9999715,2.699422e-05,2.2099948e-07,1.2503135e-06
108912,0.99999654,5.646163e-08,3.953192e-08,3.4030934e-06
108913,0.00015537823,1.765888e-09,0.99983346,1.105367e-05
108914,0.9974982,0.0022814893,0.00022018468,1.1445237e-07
108915,0.99998045,1.8658473e-05,1.2427704e-07,7.7596894e-07
108916,2.539005e-06,6.600406e-09,0.9999974,1.7006495e-07
108917,0.0023763524,0.9976235,2.8670237e-09,8.274977e-08
108918,0.99999785,6.162172e-08,2.0607672e-06,1.1687773e-07
108919,0.00030282864,0.99969107,4.1521594e-06,1.9027168e-06
108920,0.00050629955,1.3432681e-06,0.9994868,5.6048452e-06
108921,0.040456884,0.8920042,0.062154464,0.005384537
108922,0.99992657,7.329822e-05,1.6567759e-07,3.5876965e-08
108923,0.99992096,5.85271e-06,5.385944e-05,1.9329671e-05
108924,0.9999926,2.0956203e-07,1.7012174e-07,7.0312344e-06
108925,1.1116133e-05,3.2919243e-07,0.99998856,6.375159e-08
108926,0.99982,2.4945773e-05,0.00015334117,1.5847314e-06
108927,9.996712e-10,3.2699513e-10,2.0804956e-09,1.0
108928,1.912606e-10,3.4799862e-15,3.1929705e-11,1.0
108929,0.9999976,2.3688477e-07,1.2340585e-06,9.771633e-07
108930,0.9999974,1.0061524e-07,3.8328636e-07,2.183726e-06
108931,3.529995e-05,2.1779316e-09,1.5909173e-07,0.9999646
108932,0.9999958,3.1788387e-09,1.2851162e-06,2.8605432e-06
108933,0.9999999,1.1439735e-08,1.6190758e-07,8.753942e-11
108934,0.99998987,1.4069954e-08,1.1723923e-06,8.944196e-06
108935,0.99999976,1.1622987e-08,2.763992e-07,2.1145161e-09
108936,0.9999999,1.11916336e-07,6.5321166e-09,2.7446946e-08
108937,0.9999994,3.4198342e-07,2.3449856e-07,3.06174e-08
108938,2.9470327e-06,1.0193033e-09,0.999997,6.6125887e-09
108939,0.9999778,1.6145462e-08,2.1921102e-05,2.4927215e-07
108940,1.0,6.911949e-09,3.1054714e-11,1.5603762e-08
108941,1.0,9.349671e-13,1.4279121e-10,4.0760997e-10
108942,4.2669478e-07,1.6093711e-08,0.99999464,4.853512e-06
108943,0.9999999,3.4671515e-08,4.419177e-09,4.6936695e-08
108944,0.9998821,7.65214e-05,3.4996883e-05,6.356227e-06
108945,0.00013906498,5.515298e-07,0.9980813,0.00177901
108946,0.9999975,3.8502148e-07,1.6484622e-08,2.0932507e-06
108947,0.99999774,1.152484e-06,5.0706344e-08,1.0911197e-06
108948,3.3284295e-09,1.1582623e-12,7.080019e-09,1.0
108949,0.99999964,8.173269e-09,4.0141734e-07,2.6182763e-08
108950,4.18852e-06,4.2851912e-08,0.9999957,1.9762728e-08
108951,0.9999752,5.5595906e-06,1.8809324e-05,4.3757683e-07
108952,1.0,1.2142901e-09,4.4303297e-11,1.1584369e-08
108953,0.9999968,4.1049526e-07,4.453494e-08,2.7775327e-06
108954,0.999856,0.00013060555,6.466606e-06,6.8912855e-06
108955,0.99998415,1.5426798e-05,1.7332468e-08,3.8656822e-07
108956,1.0,3.2624628e-10,3.4813027e-10,3.2843275e-10
108957,0.99999785,6.7491186e-08,1.7775056e-06,3.033012e-07
108958,0.99999964,5.1255683e-10,1.0041235e-09,4.0679026e-07
108959,0.99998903,1.2411389e-10,3.4620637e-09,1.0967768e-05
108960,0.99751353,0.00013995952,0.0023446297,1.9126676e-06
108961,0.99997735,1.5500767e-05,1.5518368e-07,6.9992816e-06
108962,0.9999995,4.3035753e-10,1.6208548e-11,4.4045123e-07
108963,0.99990356,4.505646e-05,3.324813e-05,1.813708e-05
108964,0.94966936,0.049623795,0.00070171524,5.1632205e-06
108965,0.9998803,3.2732463e-05,7.349841e-08,8.6780674e-05
108966,0.9999552,2.7507762e-05,3.032138e-06,1.4306432e-05
108967,0.9999976,9.719214e-11,1.3096707e-06,1.1049693e-06
108968,0.9997828,2.2788404e-06,7.493084e-05,0.00013990662
108969,0.9996852,0.00027915786,2.2150476e-07,3.5303383e-05
108970,0.999974,2.4922198e-05,1.128756e-06,3.1202326e-08
108971,3.1385797e-11,1.5221983e-13,1.1576737e-10,1.0
108972,0.9999814,1.8491268e-05,2.8567122e-08,5.5878715e-08
108973,0.9999995,3.9566754e-07,4.891266e-08,7.0425635e-08
108974,2.09474e-07,4.5947295e-11,0.99999976,1.33214995e-08
108975,0.9973998,0.0025712496,4.769679e-07,2.8497167e-05
108976,3.7887983e-06,1.5492677e-07,0.99999595,5.7188526e-08
108977,0.9999447,1.880988e-05,3.533424e-07,3.610097e-05
108978,1.0,1.661945e-10,1.2860189e-10,2.3846006e-08
108979,1.0,1.4129826e-08,3.84042e-10,5.451286e-09
108980,2.3399462e-08,5.726896e-09,2.9245326e-09,1.0
108981,0.99999774,5.732413e-09,1.3534334e-07,2.145388e-06
108982,0.9999999,3.327047e-08,5.3382543e-10,5.1781555e-08
108983,1.0,8.265965e-11,2.681998e-09,7.6293605e-10
108984,0.9999943,9.1714315e-07,2.2346264e-06,2.5664235e-06
108985,8.631235e-08,6.181494e-11,8.38787e-12,0.9999999
108986,0.9018875,0.0004848122,0.09762527,2.4587182e-06
108987,0.9999845,3.1988863e-09,1.5519605e-05,9.813514e-10
108988,0.9852522,0.014693926,3.0464515e-05,2.3364013e-05
108989,0.9997571,5.2999226e-06,0.00023685707,8.255876e-07
108990,7.111709e-05,0.99992454,3.7144646e-06,5.487526e-07
108991,0.99752384,0.0022910282,0.00013794647,4.715214e-05
108992,0.99998724,1.2157858e-05,3.0380806e-07,2.4593982e-07
108993,0.0036471644,1.7185213e-05,0.9963247,1.0985873e-05
108994,0.999998,6.4226697e-07,1.0608058e-07,1.245958e-06
108995,0.99989533,1.016649e-08,0.000104072846,5.311654e-07
108996,0.0007995238,0.999198,1.0262514e-06,1.389737e-06
108997,0.009067909,0.80313706,0.007178918,0.18061611
108998,0.9994097,0.00010222965,3.1050033e-05,0.000457053
108999,0.0015141736,3.177985e-11,0.9984858,1.7852699e-08
109000,0.99999976,1.7352365e-07,5.0031172e-08,1.1950185e-07
109001,1.8123457e-05,8.9626744e-11,0.9999819,9.271516e-11
109002,9.39367e-06,7.6172044e-05,0.99991345,9.707087e-07
109003,1.0,9.77385e-12,5.2709226e-10,3.6953583e-11
109004,0.99204296,0.007943059,3.3461032e-07,1.36495355e-05
109005,0.9997527,5.201306e-10,0.00019070068,5.6637706e-05
109006,1.832927e-07,3.8382955e-10,1.8598748e-09,0.99999976
109007,0.6121673,0.005870423,0.3416702,0.0402921
109008,2.2335679e-07,8.835874e-10,5.049592e-09,0.99999976
109009,0.99997675,1.7052413e-05,5.186282e-07,5.721596e-06
109010,0.99999964,1.3506393e-09,3.0899903e-07,2.2692811e-08
109011,6.76174e-10,1.1735859e-09,6.1227065e-11,1.0
109012,0.9999993,7.1616397e-09,6.735924e-07,2.4204916e-09
109013,5.3039206e-10,2.7263836e-10,2.5059515e-08,1.0
109014,7.852645e-05,4.6016998e-05,0.99987507,3.943481e-07
109015,1.0324946e-09,3.8190756e-10,1.2364328e-08,1.0
109016,1.0,1.956067e-09,8.1664e-09,4.9807245e-08
109017,0.99988747,3.9670162e-10,7.3210304e-06,0.00010528655
109018,0.9999999,3.445187e-08,7.9895635e-08,1.5400953e-08
109019,3.8697337e-11,1.1071329e-12,8.250399e-08,0.9999999
109020,9.531169e-09,1.2050669e-11,1.0,3.8118727e-13
109021,0.6886276,0.31124562,0.00011816681,8.685244e-06
109022,0.25002024,0.7496965,0.000266672,1.6661343e-05
109023,0.9995142,0.00039211384,1.9143015e-05,7.4468095e-05
109024,0.9999956,1.8238225e-07,7.312695e-08,4.117378e-06
109025,0.00013426946,0.9998646,8.405317e-07,1.9348866e-07
109026,1.958671e-06,6.810813e-08,0.9999975,4.814183e-07
109027,0.99999976,2.3916817e-09,4.0783794e-09,2.7015454e-07
109028,0.99929535,0.0006910067,1.1750115e-05,1.8260104e-06
109029,9.500425e-08,7.1107786e-09,1.5535672e-07,0.99999976
109030,0.00017085733,0.99982834,4.1095484e-07,3.2926872e-07
109031,1.0,1.8300987e-08,5.7015557e-09,2.0212305e-08
109032,1.3732413e-05,0.0005237896,0.9994618,6.478723e-07
109033,0.9999896,2.7620736e-06,6.7478595e-06,8.150576e-07
109034,0.99999905,8.716077e-12,4.545313e-07,4.2963748e-07
109035,2.4119443e-06,1.7729311e-09,0.99999547,2.1142985e-06
109036,1.0,1.3586486e-10,2.306512e-09,3.3180548e-08
109037,0.9999957,1.0219217e-06,1.4722304e-09,3.3221759e-06
109038,1.3636886e-09,9.849652e-10,4.550176e-10,1.0
109039,4.0578047e-07,5.9793635e-08,0.9999995,5.2165174e-08
109040,0.9999753,2.1710453e-09,2.0119507e-05,4.502011e-06
109041,0.9990063,0.00013108016,0.00084231526,2.0323001e-05
109042,1.5543603e-07,2.7898523e-09,9.284731e-10,0.9999999
109043,1.8551043e-05,0.99976224,0.00021911702,1.6951172e-07
109044,0.9999999,1.675631e-07,9.224807e-09,2.8940959e-09
109045,1.0363026e-06,3.7679772e-08,0.99999857,2.6087736e-07
109046,4.5825416e-07,1.0231742e-09,9.0112096e-10,0.9999995
109047,0.99999595,1.0189484e-09,5.03586e-08,4.070319e-06
109048,0.9999995,2.870809e-07,2.5162828e-07,3.8771072e-10
109049,0.000394766,0.9996052,2.6512456e-10,3.3846657e-08
109050,0.99893814,0.0010098957,2.3988143e-05,2.8078137e-05
109051,0.99999785,9.850425e-09,3.8210842e-07,1.8164124e-06
109052,1.1201218e-08,1.1729118e-10,1.8601145e-11,1.0
109053,0.9999975,1.0792057e-06,2.7755696e-08,1.4130561e-06
109054,0.9977889,0.0022106965,7.5931254e-08,2.5366117e-07
109055,0.9999982,1.556496e-06,1.5948841e-07,1.6443754e-07
109056,0.9999882,6.2530924e-15,5.3706345e-11,1.17913205e-05
109057,1.3143149e-07,2.420181e-15,8.96542e-14,0.9999999
109058,1.0,1.2548927e-09,4.8967202e-08,1.8398985e-08
109059,5.002915e-07,1.1753295e-09,0.9999969,2.6170883e-06
109060,1.0,4.4007e-08,1.3779066e-09,2.690621e-09
109061,0.99999225,2.0281401e-07,5.022436e-06,2.4920048e-06
109062,0.9999995,4.0473676e-08,4.9654625e-07,5.0211817e-09
109063,0.9999478,2.1881468e-05,1.3813432e-06,2.8936636e-05
109064,0.008445617,0.9915485,5.349928e-06,5.8046203e-07
109065,0.9987872,0.0012111829,7.421339e-08,1.4988237e-06
109066,6.784063e-06,3.5179266e-07,0.99999225,5.6653437e-07
109067,1.0,5.287466e-10,1.2077073e-09,4.501821e-08
109068,0.9999999,1.6730416e-10,4.1554898e-12,9.173857e-08
109069,7.934729e-09,4.654178e-06,9.842592e-08,0.99999523
109070,0.999445,2.2747174e-05,1.5777452e-05,0.0005164894
109071,0.99975103,8.235377e-08,1.8635448e-07,0.00024866802
109072,0.99980307,9.553242e-05,0.000101292055,6.967329e-08
109073,2.3935947e-09,2.3695546e-10,4.0288653e-10,1.0
109074,4.0488527e-07,9.2470094e-11,0.99999964,6.66034e-09
109075,0.9999995,3.878916e-08,1.2427638e-08,3.7988394e-07
109076,0.99871194,0.0012153424,2.424205e-05,4.838989e-05
109077,1.0,2.2012752e-13,3.2553518e-10,1.6668861e-12
109078,1.0,2.3007033e-13,6.94636e-10,3.5740676e-08
109079,1.0,2.7190006e-09,3.895386e-11,1.1453021e-10
109080,0.9999963,3.1454692e-09,8.7958504e-08,3.5977432e-06
109081,0.999998,2.047964e-06,4.462618e-10,3.1124179e-09
109082,1.0,5.4752074e-14,1.23525235e-11,3.2094423e-12
109083,3.4698048e-06,3.1485254e-06,0.9999932,2.419344e-07
109084,0.99996006,1.9266302e-09,6.5603764e-08,3.9753966e-05
109085,0.9999827,1.5832331e-05,5.2479225e-09,1.4147464e-06
109086,0.999998,1.3850045e-06,2.1872278e-07,4.4744084e-07
109087,4.3827597e-05,0.999956,8.908183e-10,1.054729e-07
109088,0.99973327,0.00026537917,5.8716182e-08,1.3384556e-06
109089,3.3849936e-09,3.7980657e-11,4.0597338e-11,1.0
109090,0.9999988,1.1824953e-06,2.8548554e-08,6.672977e-08
109091,0.9998987,0.000100103396,2.1382757e-08,1.2205543e-06
109092,1.0,8.39698e-12,3.3127398e-10,1.8214067e-08
109093,1.5282742e-11,2.464264e-16,1.1387956e-10,1.0
109094,0.9999999,1.1940868e-07,6.0744937e-10,1.2372205e-08
109095,1.0,3.4803402e-10,9.0460376e-13,9.795877e-11
109096,3.4039456e-08,3.7933274e-09,4.5653223e-09,1.0
109097,0.99999595,1.6932829e-06,1.9794404e-06,2.9826253e-07
109098,0.9997708,0.00022712885,1.8647686e-06,1.6374813e-07
109099,0.99989307,1.6580522e-06,0.00010467831,6.153509e-07
109100,1.0,7.310362e-10,1.0375371e-08,2.5944205e-08
109101,1.8635518e-07,2.2049916e-11,5.980736e-11,0.99999976
109102,0.9999987,4.4393116e-09,7.735201e-10,1.3597515e-06
109103,0.9999982,1.7623051e-06,4.70993e-08,3.01825e-08
109104,4.341482e-08,4.8509413e-10,5.921978e-09,1.0
109105,0.9970114,0.0027847455,7.0256094e-05,0.00013353642
109106,1.0,4.2055365e-14,2.5080313e-12,9.18933e-10
109107,9.104173e-07,3.973582e-08,1.1615815e-09,0.99999905
109108,1.0,8.7096004e-13,1.5594314e-14,6.43302e-12
109109,0.9998455,6.619359e-13,1.0906107e-09,0.0001544143
109110,1.0,1.5767984e-08,1.1103455e-08,2.4751081e-08
109111,0.9997571,0.0002315674,2.3492667e-06,8.947532e-06
109112,0.99999976,7.481769e-09,2.6045377e-09,2.8557176e-07
109113,0.99999976,1.699598e-07,2.5620122e-09,1.6367078e-08
109114,7.384021e-09,2.341379e-12,4.5175937e-13,1.0
109115,3.9487177e-06,6.827322e-08,0.9999943,1.6929682e-06
109116,0.99999976,5.253382e-08,1.9067132e-09,1.391743e-07
109117,0.9999999,1.6728709e-08,2.6356934e-08,9.206671e-08
109118,7.915556e-06,7.2829804e-09,0.9996401,0.00035204814
109119,8.396639e-13,1.5139614e-12,7.950153e-14,1.0
109120,6.349843e-08,2.2220902e-11,2.9733664e-07,0.99999964
109121,0.99999964,1.15430055e-07,1.04816635e-08,2.2022911e-07
109122,0.99996054,1.5730436e-09,2.533135e-05,1.40967195e-05
109123,0.99997866,1.19627375e-05,9.277047e-06,1.2221061e-07
109124,1.0,2.4668545e-09,1.4385047e-10,8.9393487e-10
109125,1.985139e-06,1.0959523e-09,7.697715e-07,0.99999726
109126,0.9999684,1.2862765e-06,2.1306843e-05,8.919022e-06
109127,1.2868741e-08,5.016122e-12,3.1257608e-10,1.0
109128,0.99999964,3.0321468e-07,1.7860634e-09,3.97091e-08
109129,0.00033507627,5.2422816e-08,0.99966407,8.287655e-07
109130,1.0,1.105514e-13,4.694287e-12,5.446596e-10
109131,0.000299823,8.191199e-06,0.9996918,2.0938353e-07
109132,0.9999312,8.244449e-07,6.3077437e-07,6.733134e-05
109133,0.9998785,6.330081e-05,4.9007573e-05,9.138046e-06
109134,0.0035400616,1.6280241e-07,0.9964598,7.9122575e-09
109135,2.0548343e-05,4.010772e-06,2.9625504e-05,0.99994576
109136,4.3926957e-07,8.86587e-10,3.0653952e-10,0.9999995
109137,4.3642212e-12,4.8641036e-15,3.5060566e-11,1.0
109138,0.9999999,4.2286192e-11,1.4210617e-07,8.1120294e-10
109139,0.10924045,0.050933234,0.17152534,0.66830105
109140,0.99999905,5.6663487e-07,3.430082e-09,3.378376e-07
109141,1.0,4.89472e-16,3.4989468e-12,8.376976e-10
109142,2.9541956e-09,3.0715442e-16,3.3966052e-11,1.0
109143,0.9999995,1.2554152e-07,2.084058e-08,3.7746221e-07
109144,0.9999839,6.1502983e-06,6.538784e-08,9.770731e-06
109145,0.9999999,1.4472514e-09,9.2495476e-08,8.0495495e-09
109146,4.1216566e-08,8.743284e-13,4.0524603e-07,0.9999995
109147,0.99998295,1.7386499e-10,1.706472e-05,2.0219292e-11
109148,6.37501e-06,4.98696e-07,0.9998621,0.00013113942
109149,1.0,2.606324e-08,3.5652126e-10,5.3521334e-09
109150,1.9720434e-05,7.9202165e-09,3.530375e-10,0.99998033
109151,0.999959,1.09476446e-07,5.530672e-07,4.0264094e-05
109152,0.9409135,0.00014087331,0.05326886,0.0056767752
109153,0.99998605,8.889945e-07,1.01165715e-05,2.9192074e-06
109154,0.9999455,4.5629633e-05,7.4466448e-06,1.424149e-06
109155,0.9999993,7.6916573e-10,4.705537e-07,2.4148682e-07
109156,3.9720173e-05,5.3132707e-09,0.9999603,1.3324061e-10
109157,1.81086e-05,4.4359385e-08,0.9999819,7.704903e-09
109158,1.0,1.4190207e-13,2.0957383e-12,4.065955e-08
109159,0.99999833,5.296992e-08,1.4273135e-06,1.5255081e-07
109160,0.99998343,3.8556738e-10,7.672696e-09,1.6594306e-05
109161,0.9999987,4.413359e-09,1.3647871e-06,9.503422e-12
109162,0.9912414,0.008716824,3.51654e-05,6.5908193e-06
109163,0.99999356,2.450867e-11,1.734242e-08,6.3913913e-06
109164,0.0004433925,8.6328515e-07,0.9995479,7.82348e-06
109165,0.98777556,0.0076914974,0.004452461,8.043219e-05
109166,0.7710243,0.2148455,0.013448498,0.0006817012
109167,3.709995e-06,3.9385775e-09,7.391316e-07,0.9999956
109168,1.4316504e-05,7.579433e-09,0.9999857,1.5566418e-11
109169,0.00013523108,0.9998646,1.7931342e-08,1.6698831e-07
109170,0.9980494,0.0018758301,1.3250822e-06,7.346322e-05
109171,1.8947823e-13,9.618117e-16,2.6414445e-13,1.0
109172,0.9997577,3.7056176e-05,0.00015172716,5.3497708e-05
109173,4.580781e-08,4.7590696e-09,1.00101305e-08,1.0
109174,1.0,2.983494e-09,5.7251833e-12,3.3723337e-11
109175,1.0,3.516602e-09,6.9851916e-11,1.1110356e-09
109176,1.0,1.13521985e-13,1.0157204e-08,5.80986e-10
109177,0.99999976,6.3937624e-09,3.055416e-09,2.3031751e-07
109178,8.779019e-05,0.00038115535,0.9993737,0.00015739215
109179,3.7727366e-06,2.464978e-09,0.9999962,3.266264e-08
109180,0.9999988,5.8387055e-09,9.564858e-07,2.6773617e-07
109181,0.9999958,3.3096814e-10,4.875576e-10,4.1318626e-06
109182,0.9999924,3.28894e-11,7.669024e-06,1.5075258e-10
109183,3.3267915e-09,7.648242e-10,1.3226932e-07,0.9999999
109184,0.99995553,3.7064474e-10,4.2376123e-05,2.1648116e-06
109185,1.0,1.234837e-12,1.8724639e-10,6.8234357e-10
109186,0.00097548054,2.2160973e-09,0.9990245,3.8445136e-09
109187,1.0,1.71448e-12,2.2609608e-08,1.2029301e-09
109188,1.0138153e-09,3.9740916e-13,7.1129355e-13,1.0
109189,0.99998724,2.482323e-07,1.1186541e-07,1.2419922e-05
109190,0.9421408,0.016361471,0.022200616,0.01929712
109191,0.9999993,1.4822962e-07,4.854314e-07,8.122809e-08
109192,0.9987858,0.00078123517,3.0667496e-05,0.00040221668
109193,1.350442e-08,4.360378e-08,2.3782631e-09,1.0
109194,0.9999827,5.7440263e-07,4.51239e-06,1.2204491e-05
109195,1.0,2.2140793e-10,1.9948428e-11,5.3448157e-10
109196,0.9999999,9.1676514e-11,2.2951554e-08,1.4478921e-07
109197,1.0,2.8074074e-14,7.356432e-11,5.5013936e-12
109198,0.0028657436,0.99631715,0.00071181403,0.00010519422
109199,0.9999982,7.584373e-09,1.1009975e-07,1.6681352e-06
109200,0.9999999,5.043002e-08,1.770722e-09,1.8926666e-08
109201,0.0003037811,2.7919143e-06,0.999692,1.336728e-06
109202,0.9998456,0.00015362482,7.498448e-08,6.498138e-07
109203,1.3689241e-07,7.09048e-12,5.5319386e-12,0.9999999
109204,0.0007828637,3.2426212e-06,0.99921274,1.1555221e-06
109205,9.152426e-09,9.734776e-09,1.0,3.9687642e-10
109206,0.9999993,2.3093477e-07,4.705106e-07,6.568798e-08
109207,0.99999964,1.7612449e-07,1.338975e-07,3.6123975e-08
109208,1.0,2.2577556e-11,1.1804601e-09,5.6236125e-08
109209,0.9991503,0.0007070729,0.00013138642,1.132593e-05
109210,3.0877478e-10,1.0117072e-14,1.6157695e-10,1.0
109211,4.6388697e-09,1.1242333e-12,1.4521317e-13,1.0
109212,0.99956316,2.02232e-06,1.9256795e-06,0.0004328432
109213,0.99999845,5.798861e-09,1.3812589e-06,6.536298e-08
109214,0.9999994,2.8367376e-07,6.8903475e-08,2.0469408e-07
109215,0.9989513,4.7630937e-08,7.87909e-08,0.001048486
109216,0.9999949,1.2056561e-11,4.8629182e-08,5.14613e-06
109217,2.599718e-10,3.45475e-11,1.1488465e-10,1.0
109218,0.9999728,2.7026763e-05,3.4889522e-10,1.3953867e-07
109219,5.3413462e-08,1.1392984e-12,3.2625404e-12,1.0
109220,2.5974962e-06,3.6362713e-09,0.9999974,5.5261755e-09
109221,0.9999964,9.633557e-09,1.090261e-10,3.60039e-06
109222,0.99999857,4.088344e-09,1.1542755e-06,1.8822826e-07
109223,1.0,8.720414e-11,1.4336456e-10,3.0685364e-11
109224,4.2510074e-13,1.2646938e-13,2.809627e-09,1.0
109225,1.2807875e-06,5.3278694e-11,3.512905e-08,0.9999987
109226,1.0,3.0766281e-12,3.2484767e-08,2.5813845e-08
109227,9.724299e-11,2.0701088e-13,3.4293592e-09,1.0
109228,0.995797,0.0037036377,0.00049415336,5.1558563e-06
109229,5.6045105e-06,8.098129e-11,1.3973285e-08,0.9999944
109230,1.5066641e-09,6.128797e-10,2.881293e-11,1.0
109231,1.0,2.342106e-09,5.1829603e-11,9.70657e-10
109232,9.0003215e-07,4.359015e-08,0.9999963,2.651757e-06
109233,0.99999833,2.9782766e-08,9.048224e-07,6.625873e-07
109234,0.99990344,9.183455e-05,4.38698e-06,3.6265283e-07
109235,8.543723e-06,2.7026094e-06,0.9999887,6.6018724e-09
109236,5.1401038e-08,1.3272769e-10,1.0,1.6993285e-08
109237,1.0,2.178279e-09,1.180298e-09,8.7621665e-10
109238,8.850658e-05,2.948367e-09,2.5354355e-08,0.9999114
109239,0.9999521,4.726106e-05,1.3558461e-08,6.89677e-07
109240,5.3670936e-11,1.2840011e-11,1.13397944e-10,1.0
109241,0.9999845,8.373316e-14,1.8482276e-11,1.5443642e-05
109242,0.99999964,4.8907416e-09,7.057089e-11,3.5412594e-07
109243,0.99937654,0.0005730995,1.1956858e-05,3.8369042e-05
109244,0.00032308514,0.9996654,1.419799e-06,1.0137681e-05
109245,0.99999964,2.0835529e-07,8.312691e-09,9.831996e-08
109246,0.9999993,6.001416e-07,2.3341498e-08,7.1113206e-08
109247,0.9999875,4.897488e-07,3.4003476e-06,8.514853e-06
